EntrezId	EntrezId_Fan_SL1_plus_SL3d	EntrezId_Lu	EntrezId_Pacheco	EntrezId_Harris	EntrezId_Randall	FC1	FC2	nr_experiments	V1
100996758	100996758	NA	NA	NA	NA	NA	NA	1	NA
10106	10106	NA	NA	NA	NA	NA	NA	1	CTDSP2
101060230	101060230	NA	NA	NA	NA	NA	NA	1	NA
101060521	101060521	NA	NA	NA	NA	NA	NA	1	NA
101098918	NA	NA	NA	101098918	NA	NA	NA	1	NA
10121	10121	NA	NA	NA	NA	NA	NA	1	ACTR1A
10138	10138	NA	NA	NA	NA	NA	NA	1	YAF2
10139	10139	NA	NA	NA	NA	NA	NA	1	ARFRP1
1017	NA	NA	NA	NA	1017	1.1	1.3	1	CDK2
10198	10198	NA	NA	NA	NA	NA	NA	1	MPHOSPH9
10209	NA	10209	NA	NA	NA	NA	NA	1	EIF1
1021	NA	NA	NA	NA	1021	-2.4	2.1	1	CDK6
10214	10214	NA	NA	NA	NA	NA	NA	1	SSX3
10215	10215	NA	NA	NA	NA	NA	NA	1	OLIG2
1025	1025	NA	NA	NA	NA	NA	NA	1	CDK9
1027	1027	NA	NA	NA	NA	NA	NA	1	CDKN1B
10342	NA	NA	NA	10342	NA	NA	NA	1	TFG
10397	10397	NA	NA	NA	NA	NA	NA	1	NDRG1
10419	NA	NA	NA	NA	10419	1.3	1.8	1	PRMT5
10425	10425	NA	NA	NA	NA	NA	NA	1	ARIH2
10432	NA	NA	NA	10432	NA	NA	NA	1	RBM14
10454	10454	NA	NA	NA	NA	NA	NA	1	TAB1
10487	10487	NA	NA	NA	NA	NA	NA	1	CAP1
10490	10490	NA	NA	NA	NA	NA	NA	1	VTI1B
10492	NA	NA	NA	10492	NA	NA	NA	1	SYNCRIP
10521	NA	NA	NA	10521	NA	NA	NA	1	DDX17
10540	10540	NA	NA	NA	NA	NA	NA	1	DCTN2
10541	10541	NA	NA	NA	NA	NA	NA	1	ANP32B
10553	10553	NA	NA	NA	NA	NA	NA	1	HTATIP2
10574	10574	NA	NA	NA	NA	NA	NA	1	CCT7
10580	10580	NA	NA	NA	NA	NA	NA	1	SORBS1
10587	10587	NA	NA	NA	NA	NA	NA	1	TXNRD2
1059	1059	NA	NA	NA	NA	NA	NA	1	CENPB
10598	NA	NA	NA	NA	10598	-2.5	-3.2	1	AHSA1
10602	10602	NA	NA	NA	NA	NA	NA	1	CDC42EP3
10605	10605	NA	NA	NA	NA	NA	NA	1	PAIP1
10606	10606	NA	NA	NA	NA	NA	NA	1	PAICS
10618	10618	NA	NA	NA	NA	NA	NA	1	TGOLN2
10642	NA	10642	NA	NA	NA	NA	NA	1	IGF2BP1
10644	NA	10644	NA	NA	NA	NA	NA	1	IGF2BP2
10664	10664	NA	NA	NA	NA	NA	NA	1	CTCF
10693	10693	NA	NA	NA	NA	NA	NA	1	CCT6B
10694	10694	NA	NA	NA	NA	NA	NA	1	CCT8
10807	10807	NA	NA	NA	NA	NA	NA	1	SDCCAG3
10847	NA	NA	NA	NA	10847	-4.9	-1.4	1	SRCAP
10878	10878	NA	NA	NA	NA	NA	NA	1	CFHR3
10923	NA	NA	NA	10923	NA	NA	NA	1	SUB1
10928	10928	NA	NA	NA	NA	NA	NA	1	RALBP1
10949	NA	10949	NA	NA	NA	NA	NA	1	HNRNPA0
10975	10975	NA	NA	NA	NA	NA	NA	1	UQCR11
10993	10993	NA	NA	NA	NA	NA	NA	1	SDS
1102	1102	NA	NA	NA	NA	NA	NA	1	RCBTB2
11061	11061	NA	NA	NA	NA	NA	NA	1	LECT1
11070	11070	NA	NA	NA	NA	NA	NA	1	TMEM115
11136	11136	NA	NA	NA	NA	NA	NA	1	SLC7A9
1114	1114	NA	NA	NA	NA	NA	NA	1	CHGB
11152	11152	NA	NA	NA	NA	NA	NA	1	WDR45
11200	11200	NA	NA	NA	NA	NA	NA	1	CHEK2
112495	112495	NA	NA	NA	NA	NA	NA	1	GTF3C6
112611	112611	NA	NA	NA	NA	NA	NA	1	RWDD2A
11269	11269	NA	NA	NA	NA	NA	NA	1	DDX19B
11274	NA	NA	NA	NA	11274	1.1	3.5	1	USP18
113146	113146	NA	NA	NA	NA	NA	NA	1	AHNAK2
1134	1134	NA	NA	NA	NA	NA	NA	1	CHRNA1
11344	11344	NA	NA	NA	NA	NA	NA	1	TWF2
115294	115294	NA	NA	NA	NA	NA	NA	1	PCMTD1
115399	115399	NA	NA	NA	NA	NA	NA	1	LRRC56
115704	115704	NA	NA	NA	NA	NA	NA	1	EVI5L
115727	115727	NA	NA	NA	NA	NA	NA	1	RASGRP4
115825	115825	NA	NA	NA	NA	NA	NA	1	WDFY2
115939	115939	NA	NA	NA	NA	NA	NA	1	C16orf42
119504	119504	NA	NA	NA	NA	NA	NA	1	ANAPC16
124540	NA	124540	NA	NA	NA	NA	NA	1	MSI2
124783	124783	NA	NA	NA	NA	NA	NA	1	C17orf46
124944	124944	NA	NA	NA	NA	NA	NA	1	C17orf49
124989	124989	NA	NA	NA	NA	NA	NA	1	C17orf57
126299	126299	NA	NA	NA	NA	NA	NA	1	ZNF428
1271	1271	NA	NA	NA	NA	NA	NA	1	CNTFR
1280	1280	NA	NA	NA	NA	NA	NA	1	COL2A1
128861	128861	NA	NA	NA	NA	NA	NA	1	BPIFA3
1290	1290	NA	NA	NA	NA	NA	NA	1	COL5A2
1297	1297	NA	NA	NA	NA	NA	NA	1	COL9A1
129880	129880	NA	NA	NA	NA	NA	NA	1	BBS5
1312	1312	NA	NA	NA	NA	NA	NA	1	COMT
135886	135886	NA	NA	NA	NA	NA	NA	1	WBSCR28
136895	136895	NA	NA	NA	NA	NA	NA	1	C7orf31
137492	137492	NA	NA	NA	NA	NA	NA	1	VPS37A
139067	139067	NA	NA	NA	NA	NA	NA	1	SPANXN3
139596	139596	NA	NA	NA	NA	NA	NA	1	UPRT
14	14	NA	NA	NA	NA	NA	NA	1	AAMP
1406	1406	NA	NA	NA	NA	NA	NA	1	CRX
140625	140625	NA	NA	NA	NA	NA	NA	1	ACTRT2
140890	140890	NA	NA	NA	NA	NA	NA	1	SREK1
142	NA	NA	NA	142	NA	NA	NA	1	PARP1
1428	1428	NA	NA	NA	NA	NA	NA	1	CRYM
142940	142940	NA	NA	NA	NA	NA	NA	1	TRUB1
144363	144363	NA	NA	NA	NA	NA	NA	1	LYRM5
1457	NA	NA	NA	NA	1457	-1.3	1.4	1	CSNK2A1
146057	146057	NA	NA	NA	NA	NA	NA	1	TTBK2
1465	1465	NA	NA	NA	NA	NA	NA	1	CSRP1
147339	147339	NA	NA	NA	NA	NA	NA	1	C18orf25
147991	147991	NA	NA	NA	NA	NA	NA	1	DPY19L3
151126	151126	NA	NA	NA	NA	NA	NA	1	ZNF385B
152110	152110	NA	NA	NA	NA	NA	NA	1	NEK10
158248	158248	NA	NA	NA	NA	NA	NA	1	TTC16
160287	160287	NA	NA	NA	NA	NA	NA	1	LDHAL6A
1606	1606	NA	NA	NA	NA	NA	NA	1	DGKA
1608	1608	NA	NA	NA	NA	NA	NA	1	DGKG
162998	162998	NA	NA	NA	NA	NA	NA	1	OR7D2
163	163	NA	NA	NA	NA	NA	NA	1	AP2B1
1632	1632	NA	NA	NA	NA	NA	NA	1	ECI1
1635	1635	NA	NA	NA	NA	NA	NA	1	DCTD
163786	163786	NA	NA	NA	NA	NA	NA	1	SASS6
165140	165140	NA	NA	NA	NA	NA	NA	1	OXER1
166	166	NA	NA	NA	NA	NA	NA	1	AES
1665	NA	NA	NA	1665	NA	NA	NA	1	DHX15
166863	166863	NA	NA	NA	NA	NA	NA	1	RBM46
170463	170463	NA	NA	NA	NA	NA	NA	1	SSBP4
1748	1748	NA	NA	NA	NA	NA	NA	1	DLX4
1783	1783	NA	NA	NA	NA	NA	NA	1	DYNC1LI2
1788	1788	NA	NA	NA	NA	NA	NA	1	DNMT3A
1810	1810	NA	NA	NA	NA	NA	NA	1	DR1
1812	1812	NA	NA	NA	NA	NA	NA	1	DRD1
1820	1820	NA	NA	NA	NA	NA	NA	1	ARID3A
1848	1848	NA	NA	NA	NA	NA	NA	1	DUSP6
1902	1902	NA	NA	NA	NA	NA	NA	1	LPAR1
1915	NA	NA	NA	1915	NA	NA	NA	1	EEF1A1
1939	1939	NA	NA	NA	NA	NA	NA	1	EIF2D
195814	195814	NA	NA	NA	NA	NA	NA	1	SDR16C5
1965	NA	1965	NA	NA	NA	NA	NA	1	EIF2S1
1968	NA	NA	NA	NA	1968	-30	-55	1	EIF2S3
1974	1974	NA	NA	NA	NA	NA	NA	1	EIF4A2
1977	NA	NA	NA	NA	1977	-4.4	3.6	1	EIF4E
1992	1992	NA	NA	NA	NA	NA	NA	1	SERPINB1
199870	199870	NA	NA	NA	NA	NA	NA	1	FAM76A
200576	200576	NA	NA	NA	NA	NA	NA	1	PIKFYVE
200765	200765	NA	NA	NA	NA	NA	NA	1	TIGD1
200895	200895	NA	NA	NA	NA	NA	NA	1	DHFRL1
202500	202500	NA	NA	NA	NA	NA	NA	1	TCTE1
2026	2026	NA	NA	NA	NA	NA	NA	1	ENO2
207	NA	NA	NA	NA	207	1	1.7	1	AKT1
2130	NA	NA	NA	2130	NA	NA	NA	1	EWSR1
2152	2152	NA	NA	NA	NA	NA	NA	1	F3
2162	2162	NA	NA	NA	NA	NA	NA	1	F13A1
2182	2182	NA	NA	NA	NA	NA	NA	1	ACSL4
219875	219875	NA	NA	NA	NA	NA	NA	1	OR4D5
219952	219952	NA	NA	NA	NA	NA	NA	1	OR6Q1
219954	219954	NA	NA	NA	NA	NA	NA	1	OR9I1
220	220	NA	NA	NA	NA	NA	NA	1	ALDH1A3
220388	220388	NA	NA	NA	NA	NA	NA	1	CCDC89
221184	221184	NA	NA	NA	NA	NA	NA	1	CPNE2
223	223	NA	NA	NA	NA	NA	NA	1	ALDH9A1
22902	22902	NA	NA	NA	NA	NA	NA	1	RUFY3
22926	NA	NA	NA	NA	22926	6.8	3.8	1	ATF6
22929	22929	NA	NA	NA	NA	NA	NA	1	SEPHS1
23001	23001	NA	NA	NA	NA	NA	NA	1	WDFY3
23043	23043	NA	NA	NA	NA	NA	NA	1	TNIK
23192	23192	NA	NA	NA	NA	NA	NA	1	ATG4B
23256	23256	NA	NA	NA	NA	NA	NA	1	SCFD1
23283	23283	NA	NA	NA	NA	NA	NA	1	CSTF2T
23294	23294	NA	NA	NA	NA	NA	NA	1	ANKS1A
2330	2330	NA	NA	NA	NA	NA	NA	1	FMO5
23318	23318	NA	NA	NA	NA	NA	NA	1	ZCCHC11
23405	NA	NA	NA	NA	23405	-7.5	-3.1	1	DICER1
2342	2342	NA	NA	NA	NA	NA	NA	1	FNTB
23435	NA	NA	NA	23435	NA	NA	NA	1	TARDBP
23478	NA	NA	NA	NA	23478	-2.4	-2.5	1	SEC11A
23491	23491	NA	NA	NA	NA	NA	NA	1	CES3
23498	23498	NA	NA	NA	NA	NA	NA	1	HAAO
23559	23559	NA	NA	NA	NA	NA	NA	1	WBP1
23597	23597	NA	NA	NA	NA	NA	NA	1	ACOT9
23640	NA	NA	NA	NA	23640	-6.4	-5.7	1	HSPBP1
23673	23673	NA	NA	NA	NA	NA	NA	1	STX12
23770	23770	NA	NA	NA	NA	NA	NA	1	FKBP8
246	NA	NA	246	NA	NA	NA	NA	1	ALOX15
253827	253827	NA	NA	NA	NA	NA	NA	1	MSRB3
254427	254427	NA	NA	NA	NA	NA	NA	1	C10orf47
2550	2550	NA	NA	NA	NA	NA	NA	1	GABBR1
255057	255057	NA	NA	NA	NA	NA	NA	1	C19orf26
2551	2551	NA	NA	NA	NA	NA	NA	1	GABPA
255119	255119	NA	NA	NA	NA	NA	NA	1	C4orf22
256144	256144	NA	NA	NA	NA	NA	NA	1	OR4C3
256380	256380	NA	NA	NA	NA	NA	NA	1	SCML4
257144	257144	NA	NA	NA	NA	NA	NA	1	GCET2
2582	2582	NA	NA	NA	NA	NA	NA	1	GALE
2585	2585	NA	NA	NA	NA	NA	NA	1	GALK2
25855	25855	NA	NA	NA	NA	NA	NA	1	BRMS1
2588	2588	NA	NA	NA	NA	NA	NA	1	GALNS
25896	25896	NA	NA	NA	NA	NA	NA	1	INTS7
25929	NA	NA	25929	NA	NA	NA	NA	1	GEMIN5
25932	25932	NA	NA	NA	NA	NA	NA	1	CLIC4
25938	25938	NA	NA	NA	NA	NA	NA	1	HEATR5A
25950	25950	NA	NA	NA	NA	NA	NA	1	RWDD3
25970	25970	NA	NA	NA	NA	NA	NA	1	SH2B1
26135	26135	NA	NA	NA	NA	NA	NA	1	SERBP1
26156	26156	NA	NA	NA	NA	NA	NA	1	RSL1D1
26227	26227	NA	NA	NA	NA	NA	NA	1	PHGDH
26353	26353	NA	NA	NA	NA	NA	NA	1	HSPB8
2645	2645	NA	NA	NA	NA	NA	NA	1	GCK
26502	26502	NA	NA	NA	NA	NA	NA	1	NARF
26503	26503	NA	NA	NA	NA	NA	NA	1	SLC17A5
26986	NA	NA	26986	NA	NA	NA	NA	1	PABPC1
27012	27012	NA	NA	NA	NA	NA	NA	1	KCNV1
27067	27067	NA	NA	NA	NA	NA	NA	1	STAU2
27152	27152	NA	NA	NA	NA	NA	NA	1	INTU
27183	NA	NA	NA	NA	27183	-1.1	-1.4	1	VPS4A
27257	NA	NA	NA	NA	27257	1.3	-7.5	1	LSM1
27284	27284	NA	NA	NA	NA	NA	NA	1	SULT1B1
27295	27295	NA	NA	NA	NA	NA	NA	1	PDLIM3
27316	NA	27316	NA	NA	NA	NA	NA	1	RBMX
27430	27430	NA	NA	NA	NA	NA	NA	1	MAT2B
2747	2747	NA	NA	NA	NA	NA	NA	1	GLUD2
2803	2803	NA	NA	NA	NA	NA	NA	1	GOLGA4
280988	NA	NA	NA	280988	NA	NA	NA	1	NA
2819	2819	NA	NA	NA	NA	NA	NA	1	GPD1
2821	2821	NA	NA	NA	NA	NA	NA	1	GPI
283971	283971	NA	NA	NA	NA	NA	NA	1	CLEC18C
284312	284312	NA	NA	NA	NA	NA	NA	1	ZSCAN1
284382	284382	NA	NA	NA	NA	NA	NA	1	ACTL9
2844	2844	NA	NA	NA	NA	NA	NA	1	GPR21
284418	284418	NA	NA	NA	NA	NA	NA	1	FAM71E2
284433	284433	NA	NA	NA	NA	NA	NA	1	OR10H5
28513	28513	NA	NA	NA	NA	NA	NA	1	CDH19
2870	2870	NA	NA	NA	NA	NA	NA	1	GRK6
2885	NA	NA	NA	NA	2885	-6.3	-1.3	1	GRB2
28970	28970	NA	NA	NA	NA	NA	NA	1	C11orf54
29079	29079	NA	NA	NA	NA	NA	NA	1	MED4
29094	29094	NA	NA	NA	NA	NA	NA	1	LGALSL
29106	29106	NA	NA	NA	NA	NA	NA	1	SCG3
29121	29121	NA	NA	NA	NA	NA	NA	1	CLEC2D
29124	29124	NA	NA	NA	NA	NA	NA	1	LGALS13
2934	2934	NA	NA	NA	NA	NA	NA	1	GSN
2950	2950	NA	NA	NA	NA	NA	NA	1	GSTP1
2967	2967	NA	NA	NA	NA	NA	NA	1	GTF2H3
2969	2969	NA	NA	NA	NA	NA	NA	1	GTF2I
29844	29844	NA	NA	NA	NA	NA	NA	1	TFPT
29886	29886	NA	NA	NA	NA	NA	NA	1	SNX8
29887	29887	NA	NA	NA	NA	NA	NA	1	SNX10
2990	2990	NA	NA	NA	NA	NA	NA	1	GUSB
29907	29907	NA	NA	NA	NA	NA	NA	1	SNX15
2992	2992	NA	NA	NA	NA	NA	NA	1	GYG1
29949	29949	NA	NA	NA	NA	NA	NA	1	IL19
3028	3028	NA	NA	NA	NA	NA	NA	1	HSD17B10
3035	3035	NA	NA	NA	NA	NA	NA	1	HARS
3050	3050	NA	NA	NA	NA	NA	NA	1	HBZ
3077	3077	NA	NA	NA	NA	NA	NA	1	HFE
308	308	NA	NA	NA	NA	NA	NA	1	ANXA5
30819	30819	NA	NA	NA	NA	NA	NA	1	KCNIP2
309	309	NA	NA	NA	NA	NA	NA	1	ANXA6
311	311	NA	NA	NA	NA	NA	NA	1	ANXA11
3115	3115	NA	NA	NA	NA	NA	NA	1	HLA-DPB1
3181	NA	3181	NA	NA	NA	NA	NA	1	HNRNPA2B1
3182	NA	NA	3182	NA	NA	NA	NA	1	HNRNPAB
322	322	NA	NA	NA	NA	NA	NA	1	APBB1
3275	3275	NA	NA	NA	NA	NA	NA	1	PRMT2
3276	NA	NA	NA	NA	3276	1.2	1.9	1	PRMT1
3283	3283	NA	NA	NA	NA	NA	NA	1	HSD3B1
3298	3298	NA	NA	NA	NA	NA	NA	1	HSF2
3300	3300	NA	NA	NA	NA	NA	NA	1	DNAJB2
3309	NA	NA	NA	3309	NA	NA	NA	1	HSPA5
3313	NA	NA	NA	3313	NA	NA	NA	1	HSPA9
3320	NA	NA	NA	NA	3320	1.7	-1.6	1	HSP90AA1
3336	3336	NA	NA	NA	NA	NA	NA	1	HSPE1
334	334	NA	NA	NA	NA	NA	NA	1	APLP2
3344	3344	NA	NA	NA	NA	NA	NA	1	FOXN2
3352	3352	NA	NA	NA	NA	NA	NA	1	HTR1D
3364	3364	NA	NA	NA	NA	NA	NA	1	HUS1
3385	3385	NA	NA	NA	NA	NA	NA	1	ICAM3
338662	338662	NA	NA	NA	NA	NA	NA	1	OR8D4
339175	339175	NA	NA	NA	NA	NA	NA	1	METTL2A
339976	339976	NA	NA	NA	NA	NA	NA	1	TRIML1
3419	3419	NA	NA	NA	NA	NA	NA	1	IDH3A
3421	3421	NA	NA	NA	NA	NA	NA	1	IDH3G
3430	3430	NA	NA	NA	NA	NA	NA	1	IFI35
347733	347733	NA	NA	NA	NA	NA	NA	1	TUBB2B
348487	348487	NA	NA	NA	NA	NA	NA	1	FAM131C
348932	348932	NA	NA	NA	NA	NA	NA	1	SLC6A18
353513	353513	NA	NA	NA	NA	NA	NA	1	VCY1B
3568	3568	NA	NA	NA	NA	NA	NA	1	IL5RA
3576	3576	NA	NA	NA	NA	NA	NA	1	IL8
3646	NA	NA	3646	NA	NA	NA	NA	1	EIF3E
3692	3692	NA	NA	NA	NA	NA	NA	1	EIF6
375449	375449	NA	NA	NA	NA	NA	NA	1	MAST4
3769	3769	NA	NA	NA	NA	NA	NA	1	KCNJ13
3843	NA	NA	NA	NA	3843	-4.4	-4.1	1	IPO5
387680	387680	NA	NA	NA	NA	NA	NA	1	FAM21A
389136	389136	NA	NA	NA	NA	NA	NA	1	VGLL3
390038	390038	NA	NA	NA	NA	NA	NA	1	OR51D1
390195	390195	NA	NA	NA	NA	NA	NA	1	OR5AN1
3903	3903	NA	NA	NA	NA	NA	NA	1	LAIR1
390436	390436	NA	NA	NA	NA	NA	NA	1	OR4K17
390748	NA	390748	NA	NA	NA	NA	NA	1	PABPN1L
3927	3927	NA	NA	NA	NA	NA	NA	1	LASP1
3945	3945	NA	NA	NA	NA	NA	NA	1	LDHB
3948	3948	NA	NA	NA	NA	NA	NA	1	LDHC
3954	3954	NA	NA	NA	NA	NA	NA	1	LETM1
3964	3964	NA	NA	NA	NA	NA	NA	1	LGALS8
399665	399665	NA	NA	NA	NA	NA	NA	1	FAM102A
4000	4000	NA	NA	NA	NA	NA	NA	1	LMNA
400120	400120	NA	NA	NA	NA	NA	NA	1	SERTM1
4014	4014	NA	NA	NA	NA	NA	NA	1	LOR
403244	403244	NA	NA	NA	NA	NA	NA	1	OR2T35
404093	404093	NA	NA	NA	NA	NA	NA	1	CUEDC1
4046	4046	NA	NA	NA	NA	NA	NA	1	LSP1
404734	404734	NA	NA	NA	NA	NA	NA	1	ANKHD1-EIF4EBP3
4076	NA	NA	4076	NA	NA	NA	NA	1	CAPRIN1
4088	4088	NA	NA	NA	NA	NA	NA	1	SMAD3
4093	4093	NA	NA	NA	NA	NA	NA	1	SMAD9
4111	4111	NA	NA	NA	NA	NA	NA	1	MAGEA12
4112	4112	NA	NA	NA	NA	NA	NA	1	MAGEB1
414236	414236	NA	NA	NA	NA	NA	NA	1	C10orf55
4143	4143	NA	NA	NA	NA	NA	NA	1	MAT1A
414328	414328	NA	NA	NA	NA	NA	NA	1	C9orf103
4154	4154	NA	NA	NA	NA	NA	NA	1	MBNL1
4160	4160	NA	NA	NA	NA	NA	NA	1	MC4R
4190	4190	NA	NA	NA	NA	NA	NA	1	MDH1
4191	4191	NA	NA	NA	NA	NA	NA	1	MDH2
4221	4221	NA	NA	NA	NA	NA	NA	1	MEN1
440738	440738	NA	NA	NA	NA	NA	NA	1	MAP1LC3C
4608	4608	NA	NA	NA	NA	NA	NA	1	MYBPH
4660	4660	NA	NA	NA	NA	NA	NA	1	PPP1R12B
4670	NA	NA	NA	4670	NA	NA	NA	1	HNRNPM
4707	4707	NA	NA	NA	NA	NA	NA	1	NDUFB1
4735	4735	NA	NA	NA	NA	NA	NA	1	SEPT2
4771	4771	NA	NA	NA	NA	NA	NA	1	NF2
4778	4778	NA	NA	NA	NA	NA	NA	1	NFE2
4800	4800	NA	NA	NA	NA	NA	NA	1	NFYA
4869	4869	NA	NA	NA	NA	NA	NA	1	NPM1
494197	494197	NA	NA	NA	NA	NA	NA	1	SPANXN5
4953	4953	NA	NA	NA	NA	NA	NA	1	ODC1
4969	4969	NA	NA	NA	NA	NA	NA	1	OGN
4983	4983	NA	NA	NA	NA	NA	NA	1	OPHN1
4987	4987	NA	NA	NA	NA	NA	NA	1	OPRL1
50640	50640	NA	NA	NA	NA	NA	NA	1	PNPLA8
5082	5082	NA	NA	NA	NA	NA	NA	1	PDCL
5092	5092	NA	NA	NA	NA	NA	NA	1	PCBD1
51020	51020	NA	NA	NA	NA	NA	NA	1	HDDC2
51072	51072	NA	NA	NA	NA	NA	NA	1	MEMO1
51091	51091	NA	NA	NA	NA	NA	NA	1	SEPSECS
5110	5110	NA	NA	NA	NA	NA	NA	1	PCMT1
51155	51155	NA	NA	NA	NA	NA	NA	1	HN1
51170	51170	NA	NA	NA	NA	NA	NA	1	HSD17B11
51200	51200	NA	NA	NA	NA	NA	NA	1	CPA4
51227	51227	NA	NA	NA	NA	NA	NA	1	PIGP
51251	51251	NA	NA	NA	NA	NA	NA	1	NT5C3
5126	5126	NA	NA	NA	NA	NA	NA	1	PCSK2
5127	5127	NA	NA	NA	NA	NA	NA	1	CDK16
51289	51289	NA	NA	NA	NA	NA	NA	1	RXFP3
51371	51371	NA	NA	NA	NA	NA	NA	1	POMP
51428	51428	NA	NA	NA	NA	NA	NA	1	DDX41
51429	51429	NA	NA	NA	NA	NA	NA	1	SNX9
51466	51466	NA	NA	NA	NA	NA	NA	1	EVL
51491	51491	NA	NA	NA	NA	NA	NA	1	NOP16
51523	51523	NA	NA	NA	NA	NA	NA	1	CXXC5
51582	51582	NA	NA	NA	NA	NA	NA	1	AZIN1
51667	51667	NA	NA	NA	NA	NA	NA	1	NUB1
51715	51715	NA	NA	NA	NA	NA	NA	1	RAB23
51760	51760	NA	NA	NA	NA	NA	NA	1	SYT17
5184	5184	NA	NA	NA	NA	NA	NA	1	PEPD
5213	5213	NA	NA	NA	NA	NA	NA	1	PFKM
5223	5223	NA	NA	NA	NA	NA	NA	1	PGAM1
5238	5238	NA	NA	NA	NA	NA	NA	1	PGM3
5271	5271	NA	NA	NA	NA	NA	NA	1	SERPINB8
5292	5292	NA	NA	NA	NA	NA	NA	1	PIM1
5295	5295	NA	NA	NA	NA	NA	NA	1	PIK3R1
5362	5362	NA	NA	NA	NA	NA	NA	1	PLXNA2
54065	54065	NA	NA	NA	NA	NA	NA	1	FAM165B
5414	5414	NA	NA	NA	NA	NA	NA	1	SEPT4
54149	54149	NA	NA	NA	NA	NA	NA	1	C21orf91
5423	NA	NA	NA	5423	NA	NA	NA	1	POLB
5429	5429	NA	NA	NA	NA	NA	NA	1	POLH
54457	54457	NA	NA	NA	NA	NA	NA	1	TAF7L
54514	54514	NA	NA	NA	NA	NA	NA	1	DDX4
54575	54575	NA	NA	NA	NA	NA	NA	1	UGT1A10
54619	54619	NA	NA	NA	NA	NA	NA	1	CCNJ
5465	5465	NA	NA	NA	NA	NA	NA	1	PPARA
54677	54677	NA	NA	NA	NA	NA	NA	1	CROT
54700	54700	NA	NA	NA	NA	NA	NA	1	RRN3
54830	54830	NA	NA	NA	NA	NA	NA	1	NUP62CL
54882	54882	NA	NA	NA	NA	NA	NA	1	ANKHD1
54892	54892	NA	NA	NA	NA	NA	NA	1	NCAPG2
54898	54898	NA	NA	NA	NA	NA	NA	1	ELOVL2
54967	54967	NA	NA	NA	NA	NA	NA	1	CXorf48
55007	55007	NA	NA	NA	NA	NA	NA	1	FAM118A
55111	55111	NA	NA	NA	NA	NA	NA	1	PLEKHJ1
55117	55117	NA	NA	NA	NA	NA	NA	1	SLC6A15
55214	55214	NA	NA	NA	NA	NA	NA	1	LEPREL1
55222	55222	NA	NA	NA	NA	NA	NA	1	LRRC20
5525	5525	NA	NA	NA	NA	NA	NA	1	PPP2R5A
55256	NA	NA	NA	NA	55256	2	1.2	1	ADI1
55275	55275	NA	NA	NA	NA	NA	NA	1	VPS53
55276	55276	NA	NA	NA	NA	NA	NA	1	PGM2
55286	55286	NA	NA	NA	NA	NA	NA	1	C4orf19
55342	NA	55342	NA	NA	NA	NA	NA	1	STRBP
55347	55347	NA	NA	NA	NA	NA	NA	1	ABHD10
55357	55357	NA	NA	NA	NA	NA	NA	1	TBC1D2
